10,01364e70DA532bC,Ivan Duffy,Annette,Park,Hobbs Ltd,(850)241-9883x021,001-944-995-2866,mbarnett@deleon.info,tristanwhitehead@walls.com,https://www.shields.org/,Podcast,Negotiation,Teach court event.
12,a9cc727CeC3eddA,Xavier Dunn,Marcus,Norton,Lynn-Welch,5278198739,001-786-302-4675x62693,hermanjim@cummings-martin.biz,kristenwood@waters.net,https://blackwell.com/,Cold Call,Closed Won,Left your relationship.
22,c5Ee31f01eB326d,Carly Atkinson,Adriana,Jordan,Decker and Sons,850-565-4562x18012,660-498-2144,briannaconway@hubbard.com,carla61@decker-maxwell.info,https://kaiser.com/,Content Marketing,Contacted,Scientist music purpose instead get number truth.
83,041e7FFac934784,Carly Rangel,Herbert,Weeks,Cummings-Mendez,001-459-611-3552x102,5354441465,lschaefer@lam-johnston.net,leah18@schmitt.net,https://www.mcmillan-miller.com/,Podcast,Re-engagement,Religious woman wear travel.
13,C7B91ceA84edaB4,Curtis Brewer,Jocelyn,Heath,Giles-Chen,847.687.8026,885.433.4741x3731,devans@stark.biz,valeriegarrison@gonzales-everett.net,https://barron-mcmillan.com/,Organic Search (SEO),Closed Lost,Short piece discussion challenge return response reason.
51,fb8BCeCc7FFfA2E,Claire Sanders,Gene,Owens,"Arnold, Lang and Powell",001-564-837-4842x24016,+1-342-974-8647x85090,waltonjacqueline@rivers.com,isaac10@shelton.com,http://www.moyer.com/,Trade Show,Re-engagement,Traditional give charge wrong.
52,13Fe6ef2C5B99dD,Christina Ramsey,Summer,Dalton,Wiggins LLC,4445510357,001-523-237-5061x091,gcohen@porter.com,glennshelby@cook.com,https://small-branch.com/,Cold Call,Negotiation,Support main instead Mr tell should.
43,0Db5d4E8faf82cb,Krista Baxter,Trevor,Mullen,Brady LLC,390.693.4617,001-274-466-8196x500,bowmanjoan@weiss-boone.com,cantrellashley@washington.com,https://reid-spears.com/,Chatbot,Closed Won,Everything case if day none.
65,83162d0B8c6fA0b,Colton Lowe,Stephen,Villarreal,Weber Group,(342)810-9478x7835,001-750-986-3429x2758,kennedyarthur@castro-dougherty.com,jamesholder@brown.com,https://www.cooley.com/,Podcast,On Hold,Professor yard clearly national build south how.
75,7C3d0d9e1E46567,Karl Parks,Eduardo,Tran,Burton-Neal,(697)569-9906x350,294-627-7465x7938,zvega@mccullough.com,annettepatel@davis.com,https://cervantes.net/,Podcast,Disqualified,Face turn church recent report.
100,DCabaF160FbDda8,Dillon Stephenson,Charlotte,Browning,Calderon LLC,(430)620-2165x822,+1-818-816-2088x7516,hbooth@ferrell-baker.com,carriekerr@spears.com,http://www.patton-pollard.com/,Content Marketing,Negotiation,Talk executive hear only but book later.
69,D2BD715Bea0a1b1,Cameron Pearson,Alejandro,Kerr,Summers Inc,550-811-4164x0470,001-967-652-5802x1891,kiarayang@ramirez.biz,kristine72@carroll-franco.info,http://bradford.com/,Chatbot,Disqualified,Term play determine local pick itself only tree.
94,fCFCd637a2A0fCF,Andre Kaiser,Ryan,Christian,"Villegas, Joseph and Brewer",(754)454-9727x547,813-567-8355x90043,comptonjohn@griffith-potter.com,jconner@robinson.com,https://www.meyers.com/,Cold Email,Negotiation,Degree bit true believe ability door theory go.
28,9874EddAA137dDb,Christina Frost,Harold,Hudson,Graves Group,(799)846-6958x19890,641.501.9354x714,regina50@pugh.info,april46@thompson-rowe.com,https://vincent.com/,Partner Program,Closed Won,Bank recently fall.
74,7bB0b703dEDABe4,Jody Good,Pam,Keith,"Graham, Watson and Bush",001-738-572-9392,(307)795-9494x84579,vescobar@estrada.com,osimon@berger-shaw.com,http://garrison.com/,Referral,Negotiation,This pattern cup example from eight outside.
53,4184448bb9CbCB4,Shawn Carey,Mike,Buck,Peters-Reed,+1-628-918-8586x317,001-246-973-6786x330,bryce35@wilkerson.com,chapmanmarcus@kent-robles.biz,https://brock-pratt.com/,Purchased List,Negotiation,Series drug past even.
57,651FFB0ff17Bf04,Haley Wells,Robyn,Huff,Ho Inc,2227480127,001-884-424-8238x900,khunter@kaufman.com,marklloyd@pruitt-huerta.info,https://wheeler-davis.com/,Trade Show,Negotiation,Plant option finally deep loss fall.
31,0A63E6FdD10C1af,Bryan Duarte,Denise,Mccoy,Edwards-Allen,6815648397,+1-510-247-2167x3808,keithhunter@grant.com,karla12@russo-nicholson.com,https://www.miranda.com/,Cold Email,Re-engagement,Care effort film benefit interesting.
98,bcCE5c7bEbdFfB2,Colin Choi,Sheila,Dyer,Frank-Wolf,965-697-8363x869,001-986-382-4669,vickieguerra@hanna.biz,lawsonkathleen@navarro-hudson.info,https://copeland.com/,Social Media,Proposal Sent,Suffer time still unit.
58,21a3e7aaa76E6CA,Gwendolyn Conley,Diamond,Ferrell,Baxter Inc,+1-539-636-5184x327,242.368.2882x857,jeanettehamilton@kelly.biz,michele57@roy.com,http://mcclure-tanner.com/,Retargeting Ads,New Lead,Language glass seem mean can seem agency.
56,2A200b490AC29b2,Kellie Cherry,Latoya,Frazier,Barnett-Mccormick,760.405.4382x492,001-413-617-3337x6972,ponceluke@alvarez-bailey.com,dadkins@thompson.net,http://villarreal.com/,Social Media,Proposal Sent,Like everybody performance determine adult position.
44,2FaE5e9caF2F17E,Gregg Cruz,Marcia,Thompson,"Snyder, Hayes and Mayo",001-956-479-2644x8380,+1-765-278-8715x67216,rsmith@hurst.com,fritzemma@merritt.com,https://french-bryant.com/,Retargeting Ads,New Lead,Great himself behind.
26,DEFf5f55A728ccF,Molly Carroll,Kirk,Goodman,Larsen Inc,001-740-335-4717,(634)526-0738,vdavidson@bennett-merritt.com,mario94@wheeler.net,https://www.cox.biz/,Referral,Contacted,Letter power feeling place authority.
